Date,Demand_MWh,Day_of_Week,Is_Weekend,Is_Holiday,Avg_Temp,Rainfall,Lag_1,Lag_7,Lag_30,Rolling_7
2023-03-08,827957.6186293162,2,0,0,26.77418321238571,11.879813942307692,827510.2778630119,837706.504249974,827991.457673916,786417.2969744761
2023-03-09,833371.5462765559,3,0,0,26.872235562496414,10.816318044923904,827957.6186293162,837506.4456645589,821985.0178524582,785826.5970619043
2023-03-10,834998.7551569224,4,0,0,26.914564814814813,11.084915190314556,833371.5462765559,837568.5650921909,827061.983017628,785459.4813568658
2023-03-11,671364.9945408199,5,1,0,26.996474578605454,11.229009829612515,834998.7551569224,680808.2776107742,824462.2001915739,784110.440918301
2023-03-12,673508.6030708629,6,1,0,27.08176398962823,9.594077406631332,671364.9945408199,665034.7826945493,826297.1407933842,785320.9866863458
2023-03-13,833937.8277054864,0,0,0,26.904085881183196,10.359458841107532,673508.6030708629,828535.1112669313,658468.6194038847,786092.803320425
2023-03-14,839287.3194404359,1,0,0,27.034567747277478,10.011037997537136,833937.8277054864,827510.2778630119,662419.1409698841,787775.2378314856
2023-03-15,841278.9097818083,2,0,0,27.076709734077586,8.215938099830096,839287.3194404359,827957.6186293162,834370.489021629,789678.2794246989
2023-03-16,843400.1335914853,3,0,0,27.10442717312516,7.2040637450976375,841278.9097818083,833371.5462765559,835710.3976893725,791110.934755403
2023-03-17,834901.1186567908,4,0,0,26.910453867734393,11.059928464977645,843400.1335914853,834998.7551569224,826878.7151234365,791096.9866839556
2023-03-18,668511.9527562077,5,1,0,26.957612732095487,11.743802288291372,834901.1186567908,671364.9945408199,829281.9703163789,790689.4092861539
2023-03-19,676087.2269075976,6,1,0,27.13791753033436,9.782408935085884,668511.9527562077,673508.6030708629,825464.2088269015,791057.7841199732
2023-03-20,841301.5280034691,0,0,0,27.07385882054496,9.502894491129785,676087.2269075976,833937.8277054864,659173.664099687,792109.7413053993
2023-03-21,834557.0030667508,1,0,0,26.914456323915104,11.067193729457463,841301.5280034691,839287.3194404359,668273.676432377,791433.9818234441
2023-03-22,836739.6075404008,2,0,0,26.989634126598673,10.081061720528846,834557.0030667508,841278.9097818083,831459.3456321063,790785.5100746717
2023-03-23,842432.4479283504,3,0,0,27.099513152191722,10.792713992335678,836739.6075404008,843400.1335914853,832579.4919597378,790647.2692656525
2023-03-24,834260.446046028,4,0,0,26.896176010564243,10.169454258080895,842432.4479283504,834901.1186567908,834377.5657222344,790555.744606972
2023-03-25,665605.1277017916,5,1,0,26.895887808991258,9.815745050580276,834260.446046028,668511.9527562077,833734.3904640669,790140.4838849127
2023-03-26,671674.9886821316,6,1,0,27.03661000210296,8.632106089222995,665605.1277017916,676087.2269075976,835847.13007475,789510.1641384175
2023-03-27,837647.2446733542,0,0,0,26.974408917887178,10.067231331886504,671674.9886821316,841301.5280034691,672235.6519092631,788988.1236626868
2023-03-28,842173.1821181851,1,0,0,27.088907189968836,11.12805903689806,837647.2446733542,834557.0030667508,671272.0052140887,790076.1492414632
2023-03-29,845014.4110083156,2,0,0,27.175517766098164,9.308308895405668,842173.1821181851,836739.6075404008,847488.4084475688,791258.2640225937
2023-03-30,842054.778923736,3,0,0,27.095603165942652,8.863149832564034,845014.4110083156,842432.4479283504,844777.9232697487,791204.3113076489
2023-03-31,841355.2796754923,4,0,0,27.07156712346757,9.785134520390033,842054.778923736,834260.446046028,837706.504249974,792217.858969001
2023-04-01,671298.9505110922,5,1,0,27.001262282690856,8.891949252928256,841355.2796754923,665605.1277017916,837506.4456645589,793031.2622274725
2023-04-02,669875.4872157428,6,1,0,26.98320771475701,11.58052276234568,671298.9505110922,671674.9886821316,837568.5650921909,792774.1905894169
2023-04-03,840245.7067412405,0,0,0,27.05534463977162,10.528336771857006,669875.4872157428,837647.2446733542,680808.2776107742,793145.3994562578
2023-04-04,847139.9471118296,1,0,0,27.203071611757746,9.846233496591479,840245.7067412405,842173.1821181851,665034.7826945493,793854.9373124928
2023-04-05,847547.1005505204,2,0,0,27.2511287304245,8.283854166666666,847139.9471118296,845014.4110083156,828535.1112669313,794216.7501042363
2023-04-06,845933.8906081221,3,0,0,27.166771865909794,10.857290042627211,847547.1005505204,842054.778923736,827510.2778630119,794770.9089162914
2023-04-07,841577.9291090021,4,0,0,27.079419529667238,9.98685416433996,845933.8906081221,841355.2796754923,827957.6186293162,794802.7159782214
2023-04-08,676405.4619778808,5,1,0,27.134991338456818,9.338448667672198,841577.9291090021,671298.9505110922,833371.5462765559,795532.217616334
2023-04-09,678897.4146683409,6,1,0,27.206178675677965,8.891445964733261,676405.4619778808,669875.4872157428,834998.7551569224,796821.0643952767
2023-04-10,852395.5392450347,0,0,0,27.336377491163976,7.535356296701295,678897.4146683409,840245.7067412405,671364.9945408199,798556.7547529616
2023-04-11,858434.7260444806,1,0,0,27.486510090702684,8.8218191925509,852395.5392450347,847139.9471118296,673508.6030708629,800170.2946004831
2023-04-12,854221.2859031057,2,0,0,27.38985376221292,7.931860872372989,858434.7260444806,847547.1005505204,833937.8277054864,801123.7496508525
2023-04-13,856713.3312775304,3,0,0,27.457338042237442,6.701495126385414,854221.2859031057,845933.8906081221,839287.3194404359,802663.6697464822
2023-04-14,852834.2944007529,4,0,0,27.373689774629625,9.139414793130365,856713.3312775304,841577.9291090021,841278.9097818083,804271.7219310179
2023-04-15,686081.4653862067,5,1,0,27.369770768596453,8.363871777963631,852834.2944007529,676405.4619778808,843400.1335914853,805654.0081322074
2023-04-16,683764.2100228384,6,1,0,27.28837488029337,10.79078332688089,686081.4653862067,678897.4146683409,834901.1186567908,806349.2646114213
2023-04-17,854530.8211078478,0,0,0,27.383598073224547,10.439590340909092,683764.2100228384,852395.5392450347,668511.9527562077,806654.3048775374
2023-04-18,858160.2008367795,1,0,0,27.472303425874856,8.274847322994239,854530.8211078478,858434.7260444806,676087.2269075976,806615.0869907232
2023-04-19,855810.6349589219,2,0,0,27.425955467793568,9.133594402673351,858160.2008367795,854221.2859031057,841301.5280034691,806842.1368558396
2023-04-20,851469.2373924034,3,0,0,27.32375090360165,11.071131652021757,855810.6349589219,856713.3312775304,834557.0030667508,806092.9805865359
2023-04-21,859757.1758078556,4,0,0,27.504456690921753,8.764775449653547,851469.2373924034,852834.2944007529,836739.6075404008,807081.9636446934
2023-04-22,694923.709002582,5,1,0,27.580397101191007,8.329643257209671,859757.1758078556,686081.4653862067,842432.4479283504,808345.1413041755
2023-04-23,691935.8608963141,6,1,0,27.491528934765096,9.286412903225807,694923.709002582,683764.2100228384,834260.446046028,809512.5200003864
2023-04-24,850033.6367930515,0,0,0,27.28319570840119,10.432345040580335,691935.8608963141,854530.8211078478,665605.1277017916,808870.0650982726
2023-04-25,845489.852557185,1,0,0,27.182493201243204,10.59811296635925,850033.6367930515,858160.2008367795,671674.9886821316,807060.0153440449
2023-04-26,841943.6942523737,2,0,0,27.0648958879223,14.048869316470944,845489.852557185,855810.6349589219,837647.2446733542,805079.0238145379
2023-04-27,840178.755120944,3,0,0,27.027307375375255,12.984343028327084,841943.6942523737,851469.2373924034,842173.1821181851,803466.097775758
2023-04-28,842073.3543510879,4,0,0,27.09775823932758,12.422693165606551,840178.755120944,859757.1758078556,845014.4110083156,800939.8375676483
2023-04-29,674489.4396274408,5,1,0,27.08834820221681,14.559924006879493,842073.3543510879,694923.709002582,842054.778923736,798020.6562283423
2023-04-30,676717.2857566734,6,1,0,27.150446712911503,12.444829023291163,674489.4396274408,691935.8608963141,841355.2796754923,795846.5740655365
2023-05-01,845356.2465719301,0,0,0,27.17418654488745,10.713123359580052,676717.2857566734,850033.6367930515,671298.9505110922,795178.3754625192
2023-05-02,843650.9810322351,1,0,0,27.128041391144837,8.66775321162948,845356.2465719301,845489.852557185,669875.4872157428,794915.6795303837
2023-05-03,849331.6213581415,2,0,0,27.282254217861063,8.761833576708874,843650.9810322351,841943.6942523737,840245.7067412405,795971.0976883505
2023-05-04,857690.27981389,3,0,0,27.453107377934966,5.698737416394839,849331.6213581415,840178.755120944,847139.9471118296,798472.744073057
2023-05-05,857921.4843414025,4,0,0,27.47257935754089,7.621559566304072,857690.27981389,842073.3543510879,847547.1005505204,800736.762643102
2023-05-06,698090.6064863994,5,1,0,27.66249068133892,8.27958477234266,857921.4843414025,674489.4396274408,845933.8906081221,804108.3579086674
2023-05-07,699778.0961391864,6,1,0,27.710517029267027,6.881504715776269,698090.6064863994,676717.2857566734,841577.9291090021,807402.7593918836
2023-05-08,864703.9897264683,0,0,0,27.646312696312695,5.9056138992052025,699778.0961391864,845356.2465719301,676405.4619778808,810166.7226996748
2023-05-09,860170.1376420697,1,0,0,27.549276108953524,7.734614183986465,864703.9897264683,843650.9810322351,678897.4146683409,812526.6022153654
2023-05-10,858495.4629820398,2,0,0,27.482659485705707,8.59033929741725,860170.1376420697,849331.6213581415,852395.5392450347,813835.7224473509
2023-05-11,856543.2049561072,3,0,0,27.447948953355734,8.773632633844498,858495.4629820398,857690.27981389,858434.7260444806,813671.8546105248
2023-05-12,857737.2804049619,4,0,0,27.48174300909247,6.932242042695466,856543.2049561072,857921.4843414025,854221.2859031057,813645.5397624618
2023-05-13,695239.3446075046,5,1,0,27.581676374033677,6.46732219894366,857737.2804049619,698090.6064863994,856713.3312775304,813238.2166369054
2023-05-14,692658.8211045399,6,1,0,27.53137320930863,7.431705998033432,695239.3446075046,699778.0961391864,852834.2944007529,812221.1773462415
2023-05-15,861077.3786308726,0,0,0,27.530697984260055,7.4711566293183935,692658.8211045399,864703.9897264683,686081.4653862067,811703.0900468708
2023-05-16,856730.2076435667,1,0,0,27.449096953908597,9.494414823598563,861077.3786308726,860170.1376420697,683764.2100228384,811211.6714756561
2023-05-17,852477.7012441718,2,0,0,27.34459581213261,9.055020211952366,856730.2076435667,858495.4629820398,854530.8211078478,810351.9912273892
