Date,Demand_MWh,Day_of_Week,Is_Weekend,Is_Holiday,Avg_Temp,Rainfall,Lag_1,Lag_7,Lag_30,Rolling_7
2022-04-13,804416.2519902905,2,0,0,27.457338042237442,6.701495126385414,800391.078697933,792398.654360498,783542.8101621309,752655.3073991245
2022-04-14,800747.2967585023,3,0,0,27.373689774629625,9.139414793130365,804416.2519902905,788860.3181730097,785620.8008503452,754353.447197052
2022-04-15,801048.0483762072,4,0,0,27.369770768596453,8.363871777963631,800747.2967585023,791054.446620155,786359.97282202,755781.1045907736
2022-04-16,641453.9335521858,5,1,0,27.28837488029337,10.79078332688089,801048.0483762072,636455.7871669314,779926.3595989014,756495.125502953
2022-04-17,644826.5595386131,6,1,0,27.383598073224547,10.439590340909092,641453.9335521858,642078.9384654181,780690.9355524614,756887.6427991235
2022-04-18,804914.2582747543,0,0,0,27.472303425874856,8.274847322994239,644826.5595386131,805330.3306801333,630701.2571510242,756828.2038840695
2022-04-19,803760.1418986006,1,0,0,27.425955467793568,9.133594402673351,804914.2582747543,800391.078697933,628882.7671015131,757309.4986270219
2022-04-20,800281.2195441127,2,0,0,27.32375090360165,11.071131652021757,803760.1418986006,804416.2519902905,779713.9557060108,756718.7797061394
2022-04-21,806418.7074307058,3,0,0,27.504456690921753,8.764775449653547,800281.2195441127,800747.2967585023,783071.369643584,757528.9812307399
2022-04-22,810743.5596937558,4,0,0,27.580397101191007,8.329643257209671,806418.7074307058,801048.0483762072,788229.25463542,758914.054276104
2022-04-23,649083.7496847133,5,1,0,27.491528934765096,9.286412903225807,810743.5596937558,641453.9335521858,779786.6562654034,760004.0280093222
2022-04-24,641500.7273898006,6,1,0,27.28319570840119,10.432345040580335,649083.7496847133,644826.5595386131,779523.4528023223,759528.9091309205
2022-04-25,794697.3950502038,0,0,0,27.182493201243204,10.59811296635925,641500.7273898006,804914.2582747543,628629.1948985656,758069.3572416989
2022-04-26,790374.2582963443,1,0,0,27.0648958879223,14.048869316470944,794697.3950502038,803760.1418986006,625938.9600995845,756157.0881556624
2022-04-27,789894.4619312659,2,0,0,27.027307375375255,12.984343028327084,790374.2582963443,800281.2195441127,787741.9485282905,754673.2656395414
2022-04-28,791619.3365343537,3,0,0,27.09775823932758,12.422693165606551,789894.4619312659,806418.7074307058,791106.9853209138,752559.0697972054
2022-04-29,791896.7147816346,4,0,0,27.08834820221681,14.559924006879493,791619.3365343537,810743.5596937558,788506.052974352,749866.6633811881
2022-04-30,636627.3557395907,5,1,0,27.150446712911503,12.444829023291163,791896.7147816346,649083.7496847133,787605.6403199723,748087.1785318849
2022-05-01,637869.2649999866,6,1,0,27.17418654488745,10.713123359580052,636627.3557395907,641500.7273898006,784864.9782978859,747568.3981904828
2022-05-02,793145.0946332806,0,0,0,27.128041391144837,8.66775321162948,637869.2649999866,794697.3950502038,627053.2222921869,747346.6409880652
2022-05-03,799428.0888821835,1,0,0,27.282254217861063,8.761833576708874,793145.0946332806,790374.2582963443,629591.5366858104,748640.0453574707
2022-05-04,807239.0452065,2,0,0,27.453107377934966,5.698737416394839,799428.0888821835,789894.4619312659,792985.7848343943,751117.8429682186
2022-05-05,807432.651434948,3,0,0,27.47257935754089,7.621559566304072,807239.0452065,791619.3365343537,794533.801529123,753376.8879540177
2022-05-06,815063.7228935284,4,0,0,27.66249068133892,8.27958477234266,807432.651434948,791896.7147816346,792398.654360498,756686.4605414311
2022-05-07,658718.1258188399,5,1,0,27.710517029267027,6.881504715776269,815063.7228935284,636627.3557395907,788860.3181730097,759842.2848384667
2022-05-08,656842.5887812196,6,1,0,27.646312696312695,5.9056138992052025,658718.1258188399,637869.2649999866,791054.446620155,762552.759664357
2022-05-09,811335.7661681368,0,0,0,27.549276108953524,7.734614183986465,656842.5887812196,793145.0946332806,636455.7871669314,765151.4270264795
2022-05-10,808306.3411604919,1,0,0,27.482659485705707,8.59033929741725,811335.7661681368,799428.0888821835,642078.9384654181,766419.7487805235
2022-05-11,806068.2085981779,2,0,0,27.447948953355734,8.773632633844498,808306.3411604919,807239.0452065,805330.3306801333,766252.486407906
2022-05-12,808845.078151407,3,0,0,27.48174300909247,6.932242042695466,806068.2085981779,807432.651434948,800391.078697933,766454.2616531145
2022-05-13,813693.8202048417,4,0,0,27.581676374033677,6.46732219894366,808845.078151407,815063.7228935284,804416.2519902905,766258.5612690164
2022-05-14,652278.7825548206,5,1,0,27.53137320930863,7.431705998033432,813693.8202048417,658718.1258188399,800747.2967585023,765338.6550884423
2022-05-15,653106.4156258049,6,1,0,27.530697984260055,7.4711566293183935,652278.7825548206,656842.5887812196,801048.0483762072,764804.9160662402
2022-05-16,808256.1853319586,0,0,0,27.449096953908597,9.494414823598563,653106.4156258049,811335.7661681368,641453.9335521858,764364.975946786
2022-05-17,805209.928307319,1,0,0,27.34459581213261,9.055020211952366,808256.1853319586,808306.3411604919,644826.5595386131,763922.6312534756
2022-05-18,798860.849615709,2,0,0,27.191414415139874,7.547645976221364,805209.928307319,806068.2085981779,804914.2582747543,762893.0085416943
2022-05-19,799133.7149155523,3,0,0,27.20900146758159,9.854287967152674,798860.849615709,808845.078151407,803760.1418986006,761505.6709365722
2022-05-20,800890.00476447,4,0,0,27.25353179228179,9.433085934085147,799133.7149155523,813693.8202048417,800281.2195441127,759676.5544450906
2022-05-21,646335.4896143484,5,1,0,27.324397892679453,9.597347714014381,800890.00476447,652278.7825548206,806418.7074307058,758827.5125964518
2022-05-22,650311.6618333339,6,1,0,27.44321272684492,8.899257397971512,646335.4896143484,653106.4156258049,810743.5596937558,758428.2620546703
2022-05-23,803118.8031199841,0,0,0,27.302495104895105,10.601508633151765,650311.6618333339,808256.1853319586,649083.7496847133,757694.3503101023
2022-05-24,802791.2834830107,1,0,0,27.290684595223883,8.845250582440613,803118.8031199841,805209.928307319,641500.7273898006,757348.8296209155
2022-05-25,807342.8251244804,2,0,0,27.405759434350927,5.579444009364983,802791.2834830107,798860.849615709,794697.3950502038,758560.5404078829
2022-05-26,805207.3421135406,3,0,0,27.33418077619844,7.09210486283657,807342.8251244804,799133.7149155523,790374.2582963443,759428.2014361669
2022-05-27,804124.9489166383,4,0,0,27.29905303408026,8.163617053601103,805207.3421135406,800890.00476447,789894.4619312659,759890.336315048
2022-05-28,644254.2467191283,5,1,0,27.273234824476503,9.071927866282705,804124.9489166383,646335.4896143484,791619.3365343537,759593.0159014452
2022-05-29,638073.0625731287,6,1,0,27.12253532063635,7.992834540091177,644254.2467191283,650311.6618333339,791896.7147816346,757844.6445785586
2022-05-30,793176.5216675797,0,0,0,27.037640403529167,10.577863923737043,638073.0625731287,803118.8031199841,636627.3557395907,756424.3186567867
2022-05-31,796574.2745416631,1,0,0,27.129535444954097,7.051436068415678,793176.5216675797,802791.2834830107,637869.2649999866,755536.1745223085
2022-06-01,791197.1291121888,2,0,0,26.95378295245221,8.06332403048608,796574.2745416631,807342.8251244804,793145.0946332806,753229.6465205525
2022-06-02,787643.9492199948,3,0,0,26.879862675175175,9.949202025993884,791197.1291121888,805207.3421135406,799428.0888821835,750720.5903929032
2022-06-03,787080.4384049391,4,0,0,26.85091606180958,9.241488869446876,787643.9492199948,804124.9489166383,807239.0452065,748285.6603198033
2022-06-04,634317.6362731736,5,1,0,26.97193347265761,9.439402930272772,787080.4384049391,644254.2467191283,807432.651434948,746866.1445418097
2022-06-05,640653.5115547744,6,1,0,27.170029828486207,5.923370159182704,634317.6362731736,638073.0625731287,815063.7228935284,747234.7801106162
2022-06-06,796798.8703871821,0,0,0,27.090791842589017,6.767753433060413,640653.5115547744,793176.5216675797,658718.1258188399,747752.2584991308
2022-06-07,792460.789899433,1,0,0,26.973501791007198,8.714096705177578,796798.8703871821,796574.2745416631,656842.5887812196,747164.6178359551
2022-06-08,791675.8487259933,2,0,0,26.950830304291188,9.00482619219246,792460.789899433,791197.1291121888,811335.7661681368,747233.006352213
2022-06-09,795117.8617567079,3,0,0,27.032074384202577,8.003130484330484,791675.8487259933,787643.9492199948,808306.3411604919,748300.7081431719
